image_id,age_group,age,person_id
85\nm0655585_rm102339584_1982-7-19_2005,0,23,nm0655585
80\nm0000380_rm671125248_1931-1-5_2010,9,79,nm0000380
28\nm0000228_rm2666499584_1959-7-26_2009,5,50,nm0000228
10\nm0005210_rm537588224_1967-5-1_2015,4,48,nm0005210
89\nm0000289_rm608535808_1954-4-16_2011,6,57,nm0000289
59\nm0000159_rm3083114496_1964-12-8_2006,3,42,nm0000159
58\nm0000158_rm1408339200_1956-7-9_2007,5,51,nm0000158
14\nm0746714_rm1358272512_1981-2-11_2004,0,23,nm0746714
07\nm0000507_rm18003968_1964-3-17_2009,4,45,nm0000507
99\nm0005299_rm649899264_1974-12-17_2011,2,37,nm0005299
87\nm0606487_rm410043904_1963-4-8_2013,5,50,nm0606487
11\nm0267511_rm1500101376_1982-3-25_2004,0,22,nm0267511
39\nm0000439_rm2257564160_1973-6-15_2005,2,32,nm0000439
17\nm1472917_rm1613675008_1982-1-14_2011,1,29,nm1472917
16\nm0504516_rm1895012608_1970-8-4_1999,1,29,nm0504516
21\nm0000421_rm1669961728_1968-1-2_2004,2,36,nm0000421
72\nm1128572_rm3713243392_1979-3-24_2008,1,29,nm1128572
35\nm0004735_rm1175357952_1977-3-8_2003,1,26,nm0004735
45\nm0005245_rm637570304_1970-4-20_2005,2,35,nm0005245
43\nm1086543_rm337808384_1985-12-3_2010,0,25,nm1086543
64\nm0001764_rm2535234048_1963-8-19_2005,3,42,nm0001764
32\nm0267232_rm3629351936_1938-2-24_1984,4,46,nm0267232
22\nm1396022_rm3186668032_1979-6-7_2008,1,29,nm1396022
05\nm0337705_rm1625879040_1955-7-2_2015,6,60,nm0337705
68\nm0000668_rm2667812608_1959-4-15_2008,4,49,nm0000668
79\nm0350079_rm235975168_1956-8-28_2009,5,53,nm0350079
64\nm0001764_rm3628063744_1963-8-19_1987,0,24,nm0001764
12\nm1666212_rm92573184_1982-10-18_2009,1,27,nm1666212
24\nm1017524_rm2425148160_1975-3-7_2010,2,35,nm1017524
82\nm0001282_rm3253967104_1960-5-20_2006,4,46,nm0001282
09\nm1137209_rm2334782720_1985-9-22_2013,1,28,nm1137209
97\nm1041597_rm893682944_1970-11-7_2011,3,41,nm1041597
24\nm1296124_rm3014523392_1964-6-19_2014,5,50,nm1296124
94\nm1475594_rm3724583680_1980-4-26_2003,0,23,nm1475594
95\nm2832695_rm1130336000_1985-2-7_2010,0,25,nm2832695
00\nm1140300_rm3986523136_1985-9-24_2008,0,23,nm1140300
29\nm0215229_rm1272970752_1963-6-12_2009,4,46,nm0215229
40\nm0711840_rm869505280_1969-3-28_1997,1,28,nm0711840
73\nm0799873_rm6740224_1948-7-12_2013,7,65,nm0799873
03\nm0696303_rm1166002176_1939-7-10_1989,5,50,nm0696303
01\nm0000401_rm2591668736_1961-7-30_2000,3,39,nm0000401
15\nm1297015_rm2096600064_1988-11-6_2008,0,20,nm1297015
12\nm0460912_rm4046502144_1944-5-28_2002,6,58,nm0460912
32\nm0000432_rm1799196160_1930-1-30_1995,7,65,nm0000432
43\nm1086543_rm772509440_1985-12-3_2010,0,25,nm1086543
05\nm0005305_rm552844800_1976-10-31_2010,2,34,nm0005305
52\nm0000652_rm2048909056_1960-2-7_2004,4,44,nm0000652
35\nm0001435_rm4043037952_1963-7-30_1994,1,31,nm0001435
55\nm0004755_rm821802752_1978-5-12_2012,2,34,nm0004755
88\nm0005388_rm1185979136_1970-5-15_2000,1,30,nm0005388
03\nm1013003_rm1911981824_1973-8-3_2009,2,36,nm1013003
89\nm0000289_rm1528466944_1954-4-16_1995,3,41,nm0000289
01\nm0137001_rm1420990464_1980-4-6_2004,0,24,nm0137001
02\nm0004802_rm1405213952_1975-6-25_1999,0,24,nm0004802
45\nm0938045_rm2041680896_1954-9-23_2008,5,54,nm0938045
20\nm0327020_rm2498607616_1964-12-27_2009,4,45,nm0327020
77\nm0000677_rm4078344192_1972-6-19_2003,1,31,nm0000677
29\nm0440229_rm4069509888_1979-5-5_2007,1,28,nm0440229
60\nm0035060_rm4129525248_1956-8-19_1991,2,35,nm0035060
85\nm1617685_rm1285135104_1981-9-12_2007,1,26,nm1617685
42\nm0435942_rm2048178432_1963-7-6_2010,4,47,nm0435942
82\nm0758582_rm2411961088_1964-5-16_2003,3,39,nm0758582
51\nm0005251_rm4131106560_1967-8-21_2012,4,45,nm0005251
32\nm0000332_rm3577712384_1964-11-29_2009,4,45,nm0000332
50\nm0004950_rm572295936_1972-4-17_2009,2,37,nm0004950
55\nm0000255_rm258513408_1972-8-15_2001,1,29,nm0000255
07\nm0000707_rm98409216_1959-11-20_2004,4,45,nm0000707
80\nm1374980_rm197104640_1987-10-18_2008,0,21,nm1374980
00\nm0815800_rm1365624832_1943-8-28_1972,1,29,nm0815800
97\nm0524197_rm3344933376_1971-6-20_2013,3,42,nm0524197
86\nm0001086_rm4053973760_1965-1-27_2011,4,46,nm0001086
06\nm0267506_rm1583319808_1976-11-29_2009,2,33,nm0267506
65\nm3924265_rm3742628864_1989-2-20_2014,0,25,nm3924265
26\nm0000326_rm3249773312_1956-8-21_2008,5,52,nm0000326
93\nm0769793_rm415203328_1958-4-10_2011,5,53,nm0769793
23\nm0000623_rm1669765888_1954-2-17_1996,3,42,nm0000623
25\nm4872625_rm704294400_1960-6-30_2013,5,53,nm4872625
69\nm0002769_rm2202336000_1938-9-23_1963,0,25,nm0002769
03\nm1013003_rm1155049984_1973-8-3_2012,3,39,nm1013003
38\nm0000638_rm289660160_1931-3-22_1966,2,35,nm0000638
69\nm3333669_rm590450432_1980-4-24_2010,1,30,nm3333669
57\nm0000357_rm1176866304_1961-7-15_1992,1,31,nm0000357
40\nm0588340_rm1689294848_1957-1-27_2005,4,48,nm0588340
06\nm0809806_rm1729876736_1951-3-19_2013,7,62,nm0809806
80\nm0671980_rm1437504768_1977-4-23_2004,1,27,nm0671980
06\nm0000206_rm2887878656_1964-9-2_2009,4,45,nm0000206
22\nm1912922_rm1359786752_1989-3-16_2011,0,22,nm1912922
04\nm0005004_rm1461223680_1958-3-4_2009,5,51,nm0005004
39\nm0656739_rm993368576_1969-6-20_2002,2,33,nm0656739
17\nm0068117_rm50507520_1975-5-11_2007,2,32,nm0068117
37\nm0001337_rm2501679616_1978-11-24_2005,1,27,nm0001337
72\nm0134072_rm1636823040_1970-5-3_2014,4,44,nm0134072
92\nm0000092_rm2188093952_1939-10-27_1975,2,36,nm0000092
28\nm3087728_rm2961160704_1988-5-1_2011,0,23,nm3087728
63\nm0000263_rm1313717760_1951-1-12_2011,6,60,nm0000263
96\nm1997596_rm207129856_1988-7-13_2009,0,21,nm1997596
16\nm2652716_rm638702848_1990-1-14_2014,0,24,nm2652716
49\nm0325549_rm1695216128_1959-11-2_2015,6,56,nm0325549
16\nm0515116_rm1403042816_1987-8-25_2011,0,24,nm0515116
87\nm0001687_rm2675546624_1930-6-19_2006,9,76,nm0001687
63\nm0005363_rm2438961920_1968-9-10_2000,2,32,nm0005363
04\nm0000604_rm1693102080_1965-5-24_2007,3,42,nm0000604
07\nm0065007_rm649112320_1963-8-1_2010,4,47,nm0065007
88\nm1433588_rm2870464768_1973-3-24_2007,2,34,nm1433588
25\nm1592225_rm3878268416_1984-7-11_2012,1,28,nm1592225
32\nm0001632_rm4152670208_1969-6-1_2010,3,41,nm0001632
09\nm0898609_rm4211056640_1960-6-12_1995,2,35,nm0898609
34\nm0001334_rm1453697792_1945-3-7_1979,2,34,nm0001334
36\nm0002036_rm2114506496_1926-5-5_1969,3,43,nm0002036
45\nm0876645_rm186428928_1959-3-14_2012,5,53,nm0876645
04\nm0004804_rm4105078272_1958-5-23_2009,5,51,nm0004804
62\nm0622262_rm2444343552_1948-8-21_2005,6,57,nm0622262
03\nm0202603_rm4205019648_1973-3-1_2010,2,37,nm0202603
05\nm0766005_rm2275849984_1975-5-24_2012,2,37,nm0766005
90\nm1829090_rm687061760_1974-1-7_2004,1,30,nm1829090
16\nm0358316_rm4284675584_1971-3-10_2007,2,36,nm0358316
09\nm0001309_rm2601291520_1968-4-14_2010,3,42,nm0001309
02\nm0000702_rm3059980800_1976-3-22_2005,1,29,nm0000702
81\nm0781981_rm134523904_1980-1-18_2012,2,32,nm0781981
24\nm0080524_rm4238912256_1975-12-12_2007,2,32,nm0080524
64\nm0001564_rm2246220544_1958-12-31_2005,4,47,nm0001564
43\nm2017943_rm1315372032_1982-4-5_2015,2,33,nm2017943
51\nm0000151_rm2737486080_1937-6-1_2000,7,63,nm0000151
50\nm0000250_rm3818886144_1969-4-25_2008,3,39,nm0000250
93\nm0000293_rm1541058560_1959-4-17_2011,5,52,nm0000293
29\nm0000329_rm950516224_1954-4-7_2007,5,53,nm0000329
00\nm0547800_rm3274279680_1968-12-19_2009,3,41,nm0547800
88\nm0597388_rm1670758144_1979-8-1_2011,2,32,nm0597388
88\nm0666388_rm1806275072_1977-2-25_2007,1,30,nm0666388
77\nm0684877_rm1152093184_1982-9-22_2007,0,25,nm0684877
79\nm2366079_rm2464730112_1984-12-20_2014,1,30,nm2366079
42\nm1719342_rm1279492608_1982-5-11_2009,1,27,nm1719342
04\nm0126004_rm2315556864_1985-11-20_2007,0,22,nm0126004
20\nm0748620_rm341017344_1969-4-6_2010,3,41,nm0748620
44\nm0001744_rm3414792192_1961-11-29_2001,3,40,nm0001744
96\nm0000196_rm3831011584_1963-5-25_2003,3,40,nm0000196
25\nm0170225_rm628803584_1924-1-19_1982,6,58,nm0170225
16\nm0331516_rm2659293952_1980-11-12_2007,1,27,nm0331516
13\nm0364813_rm1763868672_1961-8-24_2007,4,46,nm0364813
71\nm0274371_rm1374276608_1967-2-20_2013,4,46,nm0274371
54\nm0350454_rm4225348864_1977-11-16_2012,2,35,nm0350454
95\nm0000295_rm2756876288_1973-7-26_1999,1,26,nm0000295
85\nm0000685_rm3597763584_1938-12-29_2008,8,70,nm0000685
96\nm0000496_rm2151974656_1973-6-21_2010,2,37,nm0000496
55\nm0757855_rm596806912_1978-6-19_2010,2,32,nm0757855
12\nm0281212_rm1319143936_1964-6-10_2005,3,41,nm0281212
11\nm1889911_rm1031526656_1979-12-22_2006,1,27,nm1889911
68\nm1570568_rm1171237376_1978-6-21_2012,2,34,nm1570568
80\nm0001780_rm548649472_1953-8-27_2000,4,47,nm0001780
13\nm2955013_rm2815220480_1990-1-13_2013,0,23,nm2955013
34\nm0839934_rm4095445248_1970-12-4_2007,2,37,nm0839934
81\nm2498781_rm747557632_1984-10-3_2014,1,30,nm2498781
57\nm0001057_rm3552613632_1972-11-1_2009,2,37,nm0001057
10\nm0001710_rm2753027072_1966-11-2_1994,1,28,nm0001710
39\nm0001339_rm3958288640_1958-11-16_2000,3,42,nm0001339
04\nm1229204_rm1709152256_1978-11-20_2005,1,27,nm1229204
24\nm0000424_rm3376188928_1960-9-9_1994,2,34,nm0000424
43\nm0836343_rm2288096768_1978-5-16_2008,1,30,nm0836343
54\nm1192254_rm3027274240_1983-9-21_2008,0,25,nm1192254
19\nm0000119_rm3510341120_1967-1-2_1995,1,28,nm0000119
21\nm0544721_rm1352046848_1960-9-21_2001,3,41,nm0544721
83\nm1799783_rm264088832_1965-5-3_2004,3,39,nm1799783
51\nm0000151_rm3960049152_1937-6-1_1989,5,52,nm0000151
88\nm2255288_rm1372758272_1981-4-6_2011,1,30,nm2255288
95\nm0143295_rm713017344_1967-6-6_1989,0,22,nm0143295
99\nm0496899_rm1887357184_1972-9-17_2013,3,41,nm0496899
64\nm0300064_rm3537434368_1904-5-17_1968,7,64,nm0300064
19\nm0526019_rm1325765632_1979-12-29_2008,1,29,nm0526019
96\nm0587396_rm4058306048_1981-9-26_2005,0,24,nm0587396
10\nm0001810_rm3375599104_1946-12-19_1982,2,36,nm0001810
29\nm0722629_rm2120207104_1974-11-8_2013,3,39,nm0722629
94\nm0000194_rm1598998272_1960-12-3_2014,5,54,nm0000194
71\nm0002071_rm57114880_1967-7-16_2010,3,43,nm0002071
66\nm0874866_rm3342116864_1980-8-29_2012,2,32,nm0874866
08\nm0686008_rm450476032_1970-1-21_2008,3,38,nm0686008
76\nm0001876_rm2444007168_1969-9-25_2009,3,40,nm0001876
50\nm0000450_rm2421266944_1967-7-23_2007,3,40,nm0000450
55\nm0128655_rm3445198336_1978-1-15_2004,1,26,nm0128655
33\nm0177933_rm3258027520_1951-7-9_2000,4,49,nm0177933
64\nm0001364_rm2038872576_1942-10-26_1990,4,48,nm0001364
87\nm1564087_rm1964411136_1980-12-3_2009,1,29,nm1564087
91\nm0000191_rm2937633536_1971-3-31_2005,2,34,nm0000191
75\nm0004875_rm2835844352_1971-1-2_2007,2,36,nm0004875
18\nm0000518_rm3819608320_1953-12-9_1996,3,43,nm0000518
20\nm0000120_rm4114583040_1962-1-17_1996,2,34,nm0000120
27\nm0002127_rm4228231680_1964-1-23_1999,2,35,nm0002127
45\nm0455745_rm2939656704_1954-11-3_1998,4,44,nm0455745
71\nm0479471_rm2494669056_1986-6-11_2012,1,26,nm0479471
75\nm0974575_rm2353846016_1977-3-15_2014,2,37,nm0974575
19\nm0001419_rm2303886592_1937-6-2_1980,3,43,nm0001419
78\nm0004778_rm1709804800_1973-4-14_2008,2,35,nm0004778
31\nm0107531_rm258508288_1964-11-3_2010,4,46,nm0107531
86\nm0251986_rm2464000000_1983-10-5_2012,1,29,nm0251986
13\nm1239813_rm980207872_1988-9-17_2014,1,26,nm1239813
16\nm2819316_rm3960246016_1970-10-4_2010,3,40,nm2819316
71\nm0955471_rm2956237568_1979-2-9_2006,1,27,nm0955471
18\nm0223518_rm1462540288_1978-5-15_2004,1,26,nm0223518
97\nm0004997_rm3872442624_1976-4-18_2010,2,34,nm0004997
91\nm0001191_rm4128611072_1966-9-9_2006,3,40,nm0001191
68\nm0000268_rm3138755072_1941-4-28_2000,6,59,nm0000268
14\nm0832314_rm1298123520_1971-9-9_2009,3,38,nm0832314
88\nm0005388_rm678795776_1970-5-15_2002,2,32,nm0005388
38\nm0647638_rm3833240064_1977-5-31_2006,1,29,nm0647638
03\nm0000603_rm3824071168_1937-1-30_2011,9,74,nm0000603
97\nm1046097_rm460697856_1978-11-17_2012,2,34,nm1046097
01\nm0000501_rm3065427200_1954-12-18_2012,6,58,nm0000501
78\nm0004978_rm420976640_1976-7-10_1999,0,23,nm0004978
72\nm0000572_rm861247488_1965-3-25_1995,1,30,nm0000572
82\nm1790682_rm3313761792_1981-4-11_2014,2,33,nm1790682
41\nm0000141_rm368306688_1960-8-7_2015,5,55,nm0000141
73\nm0001073_rm3924221184_1964-6-15_1994,1,30,nm0001073
62\nm0000362_rm975485184_1944-11-17_1999,5,55,nm0000362
38\nm0068338_rm2437056768_1980-7-18_2009,1,29,nm0068338
45\nm0000245_rm3165559040_1951-7-21_2006,5,55,nm0000245
73\nm0000673_rm1716487168_1964-12-4_2003,3,39,nm0000673
69\nm0000369_rm124697088_1964-2-18_2009,4,45,nm0000369
26\nm1334526_rm831582976_1973-8-2_2015,3,42,nm1334526
07\nm0095607_rm4277966848_1952-8-18_2000,4,48,nm0095607
25\nm0746125_rm1397798912_1979-10-9_2010,1,31,nm0746125
98\nm0004898_rm1604485632_1973-7-20_2004,1,31,nm0004898
97\nm0000997_rm1609079552_1944-6-29_2002,6,58,nm0000997
96\nm3081796_rm515420672_1983-12-21_2010,1,27,nm3081796
46\nm0249046_rm3104868096_1966-5-21_2004,3,38,nm0249046
56\nm0000656_rm2587736320_1958-8-18_2011,5,53,nm0000656
36\nm0915536_rm2693647872_1914-1-30_1971,6,57,nm0915536
04\nm0001404_rm2653392384_1942-9-29_1994,5,52,nm0001404
39\nm1925239_rm916454912_1990-8-1_2014,0,24,nm1925239
21\nm0000621_rm468702976_1951-3-17_2014,7,63,nm0000621
52\nm0924552_rm3054148352_1975-4-21_2007,2,32,nm0924552
72\nm0005272_rm2616105728_1980-7-10_2001,0,21,nm0005272
98\nm0610298_rm1083178496_1978-7-6_2014,2,36,nm0610298
16\nm0835016_rm659600640_1963-8-5_2012,4,49,nm0835016
59\nm0005259_rm2387008768_1958-11-12_2006,4,48,nm0005259
63\nm0935863_rm772119296_1961-3-29_2005,4,44,nm0935863
87\nm0330687_rm3788163584_1981-2-17_2014,2,33,nm0330687
95\nm0447695_rm249145856_1985-8-9_2012,1,27,nm0447695
32\nm0688132_rm1404221952_1971-9-16_2007,2,36,nm0688132
91\nm2969591_rm3933272576_1982-10-16_2011,1,29,nm2969591
15\nm0001315_rm1087156224_1959-8-14_2011,5,52,nm0001315
01\nm0000701_rm1517392896_1975-10-5_2008,2,33,nm0000701
14\nm0510814_rm2405865984_1980-1-31_2002,0,22,nm0510814
25\nm0000125_rm3702967808_1930-8-25_1964,2,34,nm0000125
79\nm0069079_rm959620352_1985-10-28_2010,0,25,nm0069079
69\nm0064769_rm2391315456_1950-8-12_2005,5,55,nm0064769
05\nm0001305_rm1698408960_1976-4-16_2012,2,36,nm0001305
50\nm0346550_rm671058176_1963-11-3_2008,4,45,nm0346550
03\nm0005403_rm1297348864_1980-6-26_2014,2,34,nm0005403
27\nm0005527_rm2963513856_1972-7-10_2009,2,37,nm0005527
66\nm0000566_rm2648017408_1965-1-4_2008,3,43,nm0000566
71\nm1385871_rm1604960512_1979-11-14_2014,2,35,nm1385871
79\nm0001879_rm537562624_1962-10-28_1989,1,27,nm0001879
67\nm0735467_rm3887848192_1955-1-19_1986,1,31,nm0735467
32\nm0048932_rm446870016_1969-7-30_2008,3,39,nm0048932
49\nm1940449_rm1276152832_1983-8-20_2009,1,26,nm1940449
76\nm0001876_rm3256457728_1969-9-25_2003,2,34,nm0001876
70\nm1800670_rm3505968896_1984-3-26_2012,1,28,nm1800670
27\nm0005527_rm2206916352_1972-7-10_2013,3,41,nm0005527
20\nm0000120_rm1622841600_1962-1-17_1999,2,37,nm0000120
63\nm0852363_rm2332334592_1958-7-4_2002,4,44,nm0852363
59\nm1738059_rm1000836864_1987-1-5_2010,0,23,nm1738059
30\nm0124930_rm819962624_1969-11-13_2013,4,44,nm0124930
31\nm0881631_rm2108215296_1972-6-7_2013,3,41,nm0881631
95\nm0531095_rm3628911360_1971-4-22_2014,3,43,nm0531095
09\nm0929609_rm2530842880_1939-9-18_2006,7,67,nm0929609
79\nm0334179_rm414818304_1967-3-16_2010,3,43,nm0334179
85\nm0518085_rm2703529984_1979-10-8_2007,1,28,nm0518085
75\nm0010075_rm9219584_1978-3-1_2005,1,27,nm0010075
43\nm0240043_rm2268449280_1975-3-22_2011,2,36,nm0240043
19\nm0000619_rm3107883520_1961-5-14_2009,4,48,nm0000619
53\nm0350453_rm4210941440_1980-12-19_2013,2,33,nm0350453
53\nm0091553_rm1056219136_1977-6-1_2003,1,26,nm0091553
92\nm0001492_rm3803962624_1959-2-22_1990,1,31,nm0001492
30\nm0000630_rm3522414080_1967-10-4_2014,4,47,nm0000630
12\nm0396812_rm1884789504_1962-5-14_2000,3,38,nm0396812
21\nm0000221_rm3552087552_1965-9-3_2003,3,38,nm0000221
13\nm1462513_rm1883735296_1981-3-21_2004,0,23,nm1462513
73\nm0000973_rm1779473152_1963-12-16_2004,3,41,nm0000973
03\nm0001303_rm3381302272_1971-8-29_2008,2,37,nm0001303
97\nm0644897_rm2626465280_1971-7-20_2005,2,34,nm0644897
38\nm0000138_rm2170591744_1974-11-11_2004,1,30,nm0000138
43\nm0005143_rm1430182912_1950-4-28_1994,4,44,nm0005143
24\nm0106924_rm479107072_1948-7-13_2002,5,54,nm0106924
94\nm0000194_rm1258418688_1960-12-3_2015,5,55,nm0000194
49\nm1676649_rm647690752_1979-11-18_2014,2,35,nm1676649
26\nm0621726_rm4139031296_1942-2-2_2008,7,66,nm0621726
27\nm1130627_rm2544356096_1982-4-3_2014,2,32,nm1130627
29\nm0001129_rm1374657280_1944-2-22_2006,7,62,nm0001129
30\nm0958430_rm464689152_1985-4-1_2005,0,20,nm0958430
79\nm0334179_rm3876161536_1967-3-16_2009,3,42,nm0334179
12\nm0004712_rm2783549440_1977-9-13_2006,1,29,nm0004712
47\nm0834947_rm2024315648_1960-3-25_2005,4,45,nm0834947
91\nm0752291_rm562206720_1964-2-22_2004,3,40,nm0752291
10\nm0005110_rm2412741888_1978-2-7_2011,2,33,nm0005110
80\nm2138080_rm739026432_1993-9-27_2013,0,20,nm2138080
99\nm1094099_rm2369886976_1979-1-20_2002,0,23,nm1094099
45\nm0609845_rm3043137792_1973-2-25_2006,2,33,nm0609845
00\nm0002700_rm3663700224_1970-1-11_2013,3,43,nm0002700
38\nm1343638_rm931331584_1989-10-24_2014,0,25,nm1343638
54\nm0848554_rm1331796736_1983-5-14_2005,0,22,nm0848554
45\nm0642145_rm2918228224_1946-4-12_2009,7,63,nm0642145
55\nm0525855_rm1930271488_1951-8-14_2004,5,53,nm0525855
46\nm0000246_rm3095959552_1955-3-19_2000,4,45,nm0000246
37\nm0341737_rm1261214208_1968-12-18_2001,2,33,nm0341737
05\nm0001705_rm2464520448_1963-10-31_2004,3,41,nm0001705
70\nm1484270_rm2456717056_1982-4-28_2009,1,27,nm1484270
24\nm2162024_rm1938981376_1980-1-17_2005,0,25,nm2162024
54\nm0000154_rm586455296_1956-1-3_2002,4,46,nm0000154
64\nm0000664_rm4228896512_1952-8-18_1989,2,37,nm0000664
27\nm0364227_rm1892472064_1972-11-26_2005,2,33,nm0364227
41\nm0540441_rm2473709824_1984-11-21_2013,1,29,nm0540441
08\nm0004908_rm3559373568_1963-7-5_2009,4,46,nm0004908
66\nm0004266_rm3946289152_1982-11-12_2008,1,26,nm0004266
77\nm0550577_rm2502670336_1934-7-1_2010,9,76,nm0550577
62\nm2353862_rm2714499072_1990-4-23_2012,0,22,nm2353862
12\nm1365912_rm1411313920_1980-6-18_2011,1,31,nm1365912
69\nm0001369_rm2356326400_1925-11-17_1968,3,43,nm0001369
40\nm1443740_rm2224002560_1983-9-9_2008,0,25,nm1443740
77\nm1009277_rm1872744448_1975-1-2_2010,2,35,nm1009277
42\nm0502342_rm910931712_1981-4-2_2003,0,22,nm0502342
30\nm3474430_rm339605504_1983-1-7_2013,1,30,nm3474430
13\nm1797713_rm4179416576_1947-3-12_2014,7,67,nm1797713
37\nm0677037_rm1139644672_1961-1-18_2001,3,40,nm0677037
41\nm0651441_rm2014566912_1982-8-20_2014,2,32,nm0651441
49\nm0000849_rm483492864_1969-3-1_2010,3,41,nm0000849
81\nm0215281_rm3840913664_1987-12-28_2011,0,24,nm0215281
58\nm0000658_rm3977179648_1949-6-22_2015,7,66,nm0000658
85\nm0655585_rm735426816_1982-7-19_2005,0,23,nm0655585
34\nm0307734_rm3130969600_1927-7-9_1983,6,56,nm0307734
56\nm0005256_rm497990144_1971-4-28_2010,3,39,nm0005256
46\nm0551346_rm3971130880_1962-8-20_2009,4,47,nm0551346
32\nm0000432_rm2860103680_1930-1-30_1971,3,41,nm0000432
95\nm0193295_rm199225600_1968-7-27_2015,4,47,nm0193295
59\nm0000459_rm1299088384_1960-8-16_2008,4,48,nm0000459
29\nm0046829_rm2451937792_1973-11-18_2002,1,29,nm0046829
56\nm0001856_rm198416640_1954-1-29_1998,4,44,nm0001856
68\nm0000668_rm3384267264_1959-4-15_2013,5,54,nm0000668
45\nm0718645_rm2068683520_1946-10-27_2005,6,59,nm0718645
57\nm0004857_rm2369564928_1956-3-1_2007,5,51,nm0004857
16\nm0001516_rm1880742912_1934-2-21_1985,5,51,nm0001516
01\nm0000601_rm4090397952_1944-11-21_1981,2,37,nm0000601
37\nm0341737_rm323867648_1968-12-18_2013,4,45,nm0341737
20\nm0279720_rm3330654208_1984-3-13_2014,1,30,nm0279720
55\nm1423955_rm864089344_1989-6-14_2010,0,21,nm1423955
87\nm0000187_rm474321920_1958-8-16_2010,5,52,nm0000187
59\nm0206359_rm2245582336_1976-2-9_2005,1,29,nm0206359
88\nm0000588_rm1119852544_1970-11-16_1999,1,29,nm0000588
42\nm0735442_rm584555264_1978-7-12_2004,1,26,nm0735442
26\nm2159926_rm1883938816_1978-5-28_2013,2,35,nm2159926
99\nm0000099_rm1613204224_1968-4-8_2005,2,37,nm0000099
70\nm0005370_rm3386425856_1973-7-8_2014,3,41,nm0005370
32\nm0048932_rm1098746112_1969-7-30_2008,3,39,nm0048932
24\nm0189524_rm583646464_1960-8-25_2011,5,51,nm0189524
66\nm1209966_rm1664667136_1980-3-9_2014,2,34,nm1209966
97\nm0136797_rm1959434240_1962-8-16_2007,4,45,nm0136797
90\nm0482290_rm2871755008_1970-9-1_2006,2,36,nm0482290
52\nm0000552_rm466524416_1961-4-3_1999,3,38,nm0000552
52\nm0505152_rm2078379776_1952-8-6_2010,6,58,nm0505152
35\nm0262635_rm4049532416_1981-6-13_2015,2,34,nm0262635
09\nm0454809_rm2996680192_1979-4-23_2011,2,32,nm0454809
12\nm2064412_rm2097872128_1988-4-21_2015,1,27,nm2064412
75\nm0000375_rm3188759296_1965-4-4_1999,2,34,nm0000375
47\nm0001247_rm2852108288_1919-2-11_1965,4,46,nm0001247
74\nm1021774_rm4194999040_1979-4-23_2005,1,26,nm1021774
88\nm0913488_rm1372368128_1977-1-31_2012,2,35,nm0913488
71\nm1385871_rm2639369216_1979-11-14_2008,1,29,nm1385871
98\nm0319698_rm2510196224_1971-11-30_2009,3,38,nm0319698
52\nm0001352_rm947969280_1939-3-29_2009,8,70,nm0001352
34\nm0744834_rm2705755648_1972-4-18_2009,2,37,nm0744834
96\nm0177896_rm1949350400_1975-1-5_2011,2,36,nm0177896
77\nm0564277_rm3031408896_1961-9-23_2013,5,52,nm0564277
26\nm0121026_rm272824576_1976-4-6_2014,3,38,nm0121026
66\nm0100866_rm2177811712_1970-3-3_2009,3,39,nm0100866
60\nm0838360_rm1805302272_1942-11-18_2009,7,67,nm0838360
15\nm0733215_rm3559627264_1972-8-16_2006,2,34,nm0733215
08\nm2103508_rm2245309952_1992-2-19_2012,0,20,nm2103508
48\nm0000148_rm1528289792_1942-7-13_2013,8,71,nm0000148
03\nm0000103_rm3259931392_1974-5-21_2005,1,31,nm0000103
97\nm0136797_rm3100616704_1962-8-16_2012,5,50,nm0136797
10\nm0005310_rm3638479104_1931-8-25_1990,6,59,nm0005310
76\nm1411676_rm2900599040_1979-6-24_2012,2,33,nm1411676
91\nm0001191_rm3390547200_1966-9-9_2013,4,47,nm0001191
25\nm4703025_rm675215360_1991-7-24_2012,0,21,nm4703025
89\nm0000889_rm2845412608_1948-3-25_2010,7,62,nm0000889
42\nm0734442_rm3082072064_1976-4-4_2006,1,30,nm0734442
58\nm0000158_rm1396477440_1956-7-9_1995,3,39,nm0000158
47\nm0510947_rm1213309696_1969-6-24_2013,4,44,nm0510947
36\nm0000136_rm3455305728_1963-6-9_2014,5,51,nm0000136
83\nm0000383_rm2918232576_1969-12-29_2011,3,42,nm0000383
75\nm0005575_rm1443207168_1964-3-30_2005,3,41,nm0005575
79\nm0000079_rm4207594496_1940-9-5_1969,1,29,nm0000079
66\nm0923266_rm69045248_1980-1-7_2009,1,29,nm0923266
70\nm1779870_rm2441064192_1982-8-7_2012,1,30,nm1779870
77\nm0005377_rm1238083072_1968-11-5_2013,4,45,nm0005377
63\nm0000563_rm2837876224_1970-6-26_1992,0,22,nm0000563
80\nm0000380_rm1948957440_1931-1-5_1981,5,50,nm0000380
61\nm0005261_rm2872744448_1977-11-10_2000,0,23,nm0005261
84\nm1890784_rm1610865664_1981-12-15_2014,2,33,nm1890784
79\nm0316079_rm2137307904_1967-6-6_2011,4,44,nm0316079
24\nm0005024_rm4076723712_1969-3-11_2013,4,44,nm0005024
75\nm0032375_rm3323035904_1978-12-7_2010,2,32,nm0032375
92\nm0001392_rm3959724544_1961-10-31_2005,4,44,nm0001392
15\nm0004715_rm960674048_1970-5-4_2011,3,41,nm0004715
