image_id,age_group,age,person_id
77\nm1560977_rm922207744_1977-7-10_2014,2,37,nm1560977
21\nm0572721_rm878966528_1974-11-6_2014,3,40,nm0572721
67\nm1208167_rm1181202944_1976-7-15_2011,2,35,nm1208167
67\nm0001467_rm1505662976_1971-12-26_2000,1,29,nm0001467
88\nm0000288_rm3182724096_1974-1-30_2010,2,36,nm0000288
79\nm2366079_rm211809024_1984-12-20_2014,1,30,nm2366079
52\nm0000552_rm786406144_1961-4-3_2007,4,46,nm0000552
47\nm0718647_rm2197003008_1968-5-25_2005,2,37,nm0718647
54\nm1526554_rm863741440_1971-6-25_2005,2,34,nm1526554
81\nm0263881_rm4169371136_1985-8-27_2009,0,24,nm0263881
32\nm1139632_rm2072549376_1975-8-19_2005,1,30,nm1139632
29\nm0000129_rm4105344768_1962-7-3_2008,4,46,nm0000129
99\nm0000199_rm3610889216_1940-4-25_1974,2,34,nm0000199
37\nm0000237_rm2227411456_1954-2-18_2001,4,47,nm0000237
67\nm0001367_rm680823552_1966-12-7_2005,3,39,nm0001367
22\nm1396022_rm1783205376_1979-6-7_2008,1,29,nm1396022
65\nm2389665_rm2961091328_1988-6-14_2012,0,24,nm2389665
57\nm0893257_rm2276822784_1977-7-8_2006,1,29,nm0893257
94\nm0005394_rm1861466112_1968-2-22_2011,3,43,nm0005394
80\nm0384280_rm2737999360_1931-11-6_1984,5,53,nm0384280
10\nm0001710_rm234478848_1966-11-2_1994,1,28,nm0001710
63\nm0659363_rm3248273408_1989-8-21_2011,0,22,nm0659363
73\nm0232673_rm3450902528_1959-8-13_2002,3,43,nm0232673
57\nm0001357_rm421103616_1939-10-8_2009,8,70,nm0001357
24\nm0396924_rm358529792_1976-9-5_2008,2,32,nm0396924
37\nm0004937_rm349419776_1967-12-13_2011,4,44,nm0004937
16\nm0778016_rm2803011072_1943-12-25_1983,3,40,nm0778016
64\nm1667364_rm3931997440_1989-12-18_2010,0,21,nm1667364
40\nm0853040_rm1125554944_1960-8-22_2006,4,46,nm0853040
39\nm0177639_rm1375508736_1961-8-28_2004,3,43,nm0177639
78\nm0001378_rm3690830080_1951-7-8_2006,5,55,nm0001378
10\nm0001710_rm66706688_1966-11-2_1994,1,28,nm0001710
83\nm0243983_rm2814021376_1944-2-8_2010,7,66,nm0243983
91\nm0000491_rm1817745664_1964-7-22_2001,2,37,nm0000491
88\nm0163988_rm4102669568_1962-4-2_2013,5,51,nm0163988
41\nm0003941_rm4175748608_1961-5-8_2011,5,50,nm0003941
99\nm0000099_rm1931512576_1968-4-8_2005,2,37,nm0000099
67\nm0755267_rm3489632000_1980-4-8_2001,0,21,nm0755267
71\nm0397171_rm435863296_1981-3-2_2011,1,30,nm0397171
27\nm1291227_rm3003553792_1975-9-20_2006,1,31,nm1291227
42\nm0000442_rm3559165440_1944-1-23_1992,4,48,nm0000442
08\nm0670408_rm49199616_1970-2-14_2008,3,38,nm0670408
36\nm0001136_rm2486603264_1936-6-4_1988,5,52,nm0001136
41\nm1002641_rm391754240_1978-6-2_2011,2,33,nm1002641
77\nm0684877_rm1185647616_1982-9-22_2007,0,25,nm0684877
67\nm0000467_rm1180749312_1949-12-15_1996,4,47,nm0000467
15\nm0001015_rm3169958656_1961-4-14_2009,4,48,nm0001015
31\nm0674231_rm645580800_1948-3-31_1982,2,34,nm0674231
75\nm0001475_rm2341244416_1945-10-19_2006,6,61,nm0001475
01\nm0000401_rm1981975552_1961-7-30_2000,3,39,nm0000401
21\nm1676221_rm1278260480_1978-8-18_2012,2,34,nm1676221
65\nm2389665_rm3538023424_1988-6-14_2015,1,27,nm2389665
27\nm0503627_rm2779419904_1941-6-22_2008,7,67,nm0503627
28\nm0000128_rm609327872_1964-4-7_2003,3,39,nm0000128
27\nm0001427_rm2036963840_1963-6-17_2005,3,42,nm0001427
63\nm0004763_rm2598349056_1971-1-11_2011,3,40,nm0004763
68\nm0110168_rm3940533504_1967-3-6_2012,4,45,nm0110168
40\nm0885840_rm118335744_1986-5-12_2012,1,26,nm0885840
93\nm1682293_rm1833627648_1987-11-15_2011,0,24,nm1682293
36\nm0004936_rm3167393792_1980-10-29_2006,1,26,nm0004936
47\nm0071847_rm95003392_1969-10-10_2012,3,43,nm0071847
90\nm2014390_rm1984821760_1981-5-29_2014,2,33,nm2014390
06\nm0619406_rm1039391744_1975-10-5_2013,3,38,nm0619406
59\nm0000659_rm2250685184_1942-4-24_1983,3,41,nm0000659
28\nm1225628_rm3990729984_1982-4-24_2012,1,30,nm1225628
32\nm0000532_rm2827860224_1943-6-13_1971,1,28,nm0000532
69\nm2225369_rm3578440448_1990-8-15_2012,0,22,nm2225369
57\nm0000457_rm1425316608_1940-1-22_2005,7,65,nm0000457
82\nm0539082_rm352814592_1968-11-18_2010,3,42,nm0539082
11\nm0384211_rm2317326336_1975-5-3_2006,1,31,nm0384211
72\nm0357672_rm1119262720_1956-7-26_2007,5,51,nm0357672
38\nm0000138_rm3614805760_1974-11-11_2010,2,36,nm0000138
25\nm1476925_rm2727840000_1984-3-24_2011,1,27,nm1476925
58\nm0000658_rm2676001792_1949-6-22_2006,6,57,nm0000658
76\nm1824476_rm1718849280_1959-8-9_2010,5,51,nm1824476
51\nm0584951_rm1425910784_1986-8-29_2009,0,23,nm0584951
95\nm0000295_rm1599248384_1973-7-26_1999,1,26,nm0000295
43\nm0000243_rm328177920_1954-12-28_2004,5,50,nm0000243
81\nm0002081_rm1402719744_1937-4-13_1980,3,43,nm0002081
48\nm0000648_rm1459787776_1962-7-31_1998,2,36,nm0000648
35\nm0262635_rm2890577664_1981-6-13_2012,1,31,nm0262635
16\nm0194516_rm69437184_1977-5-20_2009,2,32,nm0194516
12\nm0001612_rm4287987712_1969-8-19_2011,3,42,nm0001612
34\nm0000234_rm4007303168_1975-8-7_1997,0,22,nm0000234
73\nm0416673_rm1070632192_1965-4-26_2010,4,45,nm0416673
06\nm0443406_rm210351104_1966-2-22_2012,4,46,nm0443406
13\nm0277213_rm1889439488_1971-3-27_2009,3,38,nm0277213
11\nm0005311_rm117690624_1979-6-25_2009,1,30,nm0005311
78\nm1172478_rm2852497152_1979-11-25_2011,2,32,nm1172478
18\nm0001718_rm3190196736_1965-8-19_2005,3,40,nm0001718
95\nm0627995_rm817549824_1974-11-27_2013,3,39,nm0627995
71\nm0002071_rm1158519296_1967-7-16_2004,2,37,nm0002071
28\nm0000628_rm2031131392_1969-9-10_2004,2,35,nm0000628
22\nm1212722_rm1292694016_1976-7-19_2015,3,39,nm1212722
12\nm0001612_rm2081601280_1969-8-19_2009,3,40,nm0001612
21\nm0000221_rm3887372032_1965-9-3_2003,3,38,nm0000221
34\nm0362534_rm111718656_1971-11-23_2011,3,40,nm0362534
81\nm0781981_rm2930160384_1980-1-18_2005,0,25,nm0781981
66\nm0100866_rm2213920000_1970-3-3_2009,3,39,nm0100866
26\nm0005226_rm3410277888_1968-8-15_2012,4,44,nm0005226
10\nm0000210_rm3617292288_1967-10-28_2010,3,43,nm0000210
12\nm0914612_rm1563599104_1990-4-15_2013,0,23,nm0914612
67\nm1316767_rm2537336576_1970-5-10_2010,3,40,nm1316767
82\nm0888882_rm4241217280_1984-9-22_2014,1,30,nm0888882
46\nm0193846_rm3530995968_1982-11-30_2011,1,29,nm0193846
31\nm0906031_rm458332160_1970-9-29_1996,1,26,nm0906031
63\nm0749263_rm2677643520_1967-11-22_2004,2,37,nm0749263
62\nm0039162_rm2811031552_1979-10-7_2013,2,34,nm0039162
66\nm0000166_rm846317568_1963-6-15_1992,1,29,nm0000166
75\nm1377375_rm2044319488_1981-8-25_2005,0,24,nm1377375
22\nm0736622_rm2031532288_1982-4-15_2011,1,29,nm0736622
38\nm0001538_rm1209380608_1972-11-15_2012,3,40,nm0001538
25\nm0000225_rm3447490560_1969-8-18_2009,3,40,nm0000225
36\nm0235336_rm436901888_1957-4-12_1998,3,41,nm0235336
23\nm1345123_rm1979894784_1965-7-31_2006,3,41,nm1345123
15\nm0574615_rm244379904_1961-1-3_2014,5,53,nm0574615
00\nm0376200_rm1441039616_1938-2-1_1975,2,37,nm0376200
77\nm0004977_rm24876032_1973-7-15_2008,2,35,nm0004977
09\nm0404809_rm3176573440_1970-9-12_2010,3,40,nm0404809
31\nm0528331_rm3801135872_1960-7-14_2011,5,51,nm0528331
59\nm0426059_rm2801703680_1973-12-17_2005,2,32,nm0426059
27\nm0000527_rm865848832_1920-10-1_1980,6,60,nm0000527
54\nm0000354_rm3942694912_1970-10-8_1998,1,28,nm0000354
32\nm0496932_rm928438784_1970-7-12_2013,3,43,nm0496932
97\nm1856097_rm1646772224_1981-2-10_2010,1,29,nm1856097
36\nm0923736_rm177003776_1964-6-23_2013,4,49,nm0923736
35\nm0001435_rm2500383744_1963-7-30_2011,4,48,nm0001435
18\nm0001018_rm4290222080_1949-8-8_2003,5,54,nm0001018
23\nm0012523_rm2214131712_1965-11-26_2014,4,49,nm0012523
44\nm1443644_rm104453632_1983-4-29_2013,1,30,nm1443644
15\nm1008015_rm989113856_1965-2-24_2012,4,47,nm1008015
52\nm0611552_rm3128854784_1978-3-21_2009,1,31,nm0611552
32\nm0000332_rm4019297024_1964-11-29_2000,2,36,nm0000332
31\nm3396631_rm4282888960_1985-12-26_2011,1,26,nm3396631
62\nm0247762_rm799840256_1968-5-19_2006,3,38,nm0247762
45\nm0000345_rm3034548480_1948-3-14_2009,6,61,nm0000345
41\nm0059941_rm3040382720_1949-3-11_2007,6,58,nm0059941
35\nm0004735_rm1911789824_1977-3-8_1999,0,22,nm0004735
73\nm2411173_rm1104592640_1960-4-25_2008,4,48,nm2411173
09\nm0001309_rm2808855040_1968-4-14_1988,0,20,nm0001309
24\nm0005524_rm1738709760_1960-3-12_2000,3,40,nm0005524
56\nm0290556_rm717398016_1978-4-19_2013,2,35,nm0290556
07\nm0001607_rm2407530240_1971-8-7_2010,3,39,nm0001607
17\nm0000117_rm2934616064_1973-10-3_1998,0,25,nm0000117
87\nm0181787_rm2957294080_1981-10-3_2008,1,27,nm0181787
97\nm1601397_rm2048298496_1980-7-3_2010,1,30,nm1601397
04\nm0000204_rm381459200_1981-6-9_2004,0,23,nm0000204
56\nm0000156_rm3571825152_1952-10-22_2002,5,50,nm0000156
71\nm0955471_rm997694208_1979-2-9_2005,1,26,nm0955471
68\nm0000168_rm3207700736_1948-12-21_2013,7,65,nm0000168
64\nm0520064_rm2162988800_1961-4-23_2008,4,47,nm0520064
40\nm1058940_rm1555077120_1977-11-11_2005,1,28,nm1058940
97\nm0641097_rm989635328_1963-1-23_2009,4,46,nm0641097
64\nm1065664_rm123832064_1978-4-26_2009,1,31,nm1065664
52\nm0001852_rm1727568128_1951-12-1_2007,6,56,nm0001852
13\nm1897713_rm745976832_1984-3-25_2012,1,28,nm1897713
25\nm0000225_rm3041769472_1969-8-18_2005,2,36,nm0000225
60\nm0726360_rm3443127552_1978-8-24_2014,2,36,nm0726360
15\nm0004715_rm1914803712_1970-5-4_2006,2,36,nm0004715
19\nm0005519_rm1445044224_1980-1-30_2013,2,33,nm0005519
10\nm0000310_rm2913637632_1950-5-12_2007,6,57,nm0000310
10\nm0005110_rm1950456320_1978-2-7_2007,1,29,nm0005110
08\nm0915208_rm794919424_1968-9-28_2010,3,42,nm0915208
51\nm0969651_rm90151424_1981-1-22_2005,0,24,nm0969651
01\nm0520901_rm1239741184_1951-12-22_2014,7,63,nm0520901
98\nm2471798_rm2441851904_1981-4-30_2007,1,26,nm2471798
68\nm0642368_rm2619707136_1952-7-15_2004,5,52,nm0642368
02\nm0535502_rm2121648128_1978-6-19_2001,0,23,nm0535502
49\nm0080049_rm1390251008_1973-12-11_2006,2,33,nm0080049
08\nm3216408_rm2010496768_1986-4-2_2010,0,24,nm3216408
93\nm0000593_rm527739392_1962-10-13_2012,5,50,nm0000593
82\nm0681782_rm1116637952_1954-10-26_2005,5,51,nm0681782
25\nm0509425_rm2236594432_1967-2-22_2005,3,38,nm0509425
66\nm0822066_rm2738408448_1939-6-19_1969,1,30,nm0822066
41\nm0540441_rm3725391872_1984-11-21_2014,1,30,nm0540441
73\nm0001073_rm300531200_1964-6-15_1997,2,33,nm0001073
25\nm0467225_rm3379075840_1956-4-21_2002,4,46,nm0467225
75\nm0664175_rm4092238080_1980-12-5_2000,0,20,nm0664175
31\nm0674231_rm2994391040_1948-3-31_1982,2,34,nm0674231
98\nm0000098_rm3497040384_1969-2-11_2002,2,33,nm0000098
61\nm0005561_rm338475520_1971-9-21_2006,2,35,nm0005561
13\nm1567113_rm2956718592_1977-3-24_2015,3,38,nm1567113
73\nm0000673_rm3300890880_1964-12-4_2000,2,36,nm0000673
13\nm1239813_rm845990144_1988-9-17_2014,1,26,nm1239813
02\nm0000102_rm2732169216_1958-7-8_2004,4,46,nm0000102
81\nm0041181_rm1900187392_1948-9-25_2010,7,62,nm0041181
14\nm0652514_rm944020224_1972-7-15_2006,2,34,nm0652514
92\nm0000792_rm3708721664_1959-3-6_2002,3,43,nm0000792
17\nm1472917_rm3018831872_1982-1-14_2011,1,29,nm1472917
99\nm0752699_rm2432424704_1956-6-7_2014,6,58,nm0752699
96\nm1950996_rm3334651904_1976-10-29_2014,3,38,nm1950996
06\nm0000106_rm4246964992_1975-2-22_2009,2,34,nm0000106
41\nm0566841_rm19698176_1952-9-12_1990,3,38,nm0566841
00\nm0002100_rm1798406656_1975-6-18_2005,1,30,nm0002100
93\nm0005493_rm2104728064_1981-1-31_2006,0,25,nm0005493
84\nm2681284_rm1720704256_1988-2-15_2013,0,25,nm2681284
72\nm0366472_rm3987445760_1956-4-25_1999,3,43,nm0366472
14\nm1227814_rm3608316160_1988-12-14_2011,0,23,nm1227814
12\nm1365912_rm1637337344_1980-6-18_2011,1,31,nm1365912
16\nm0515116_rm337366528_1987-8-25_2014,1,27,nm0515116
55\nm0230655_rm2581977856_1982-3-30_2014,2,32,nm0230655
86\nm0275486_rm1981912576_1970-5-18_2006,2,36,nm0275486
88\nm0578788_rm3201469696_1967-10-22_2007,3,40,nm0578788
00\nm0004800_rm3127548672_1976-8-9_1999,0,23,nm0004800
01\nm0001101_rm2488971776_1947-12-29_2000,5,53,nm0001101
73\nm0000273_rm4176055040_1934-3-26_2008,9,74,nm0000273
15\nm1297015_rm4039242752_1988-11-6_2015,1,27,nm1297015
35\nm0001035_rm1466218496_1970-7-31_2006,2,36,nm0001035
96\nm0760796_rm2198969088_1960-10-12_2003,3,43,nm0760796
49\nm0000949_rm3525351424_1969-5-14_2006,2,37,nm0000949
25\nm1553725_rm3016923392_1985-3-15_2006,0,21,nm1553725
01\nm0001401_rm3556743936_1975-6-4_2006,1,31,nm0001401
65\nm0374865_rm1084195328_1980-12-9_2007,1,27,nm0374865
71\nm0001671_rm630442240_1938-7-20_1961,0,23,nm0001671
81\nm0005281_rm3117848576_1978-10-10_2008,1,30,nm0005281
19\nm0185819_rm2426912512_1968-3-2_2011,3,43,nm0185819
64\nm0005064_rm2728392448_1978-1-5_2007,1,29,nm0005064
17\nm0001817_rm2457847808_1952-8-16_1989,2,37,nm0001817
58\nm0000258_rm3906849024_1956-10-8_1982,1,26,nm0000258
58\nm0459658_rm2765932800_1944-4-29_1977,2,33,nm0459658
13\nm0369513_rm39945984_1975-3-22_2010,2,35,nm0369513
43\nm1859543_rm3750931968_1986-7-20_2012,1,26,nm1859543
89\nm0705989_rm1972816128_1926-4-22_1979,5,53,nm0705989
32\nm0000232_rm3800079104_1958-3-10_2004,4,46,nm0000232
16\nm1597316_rm4149840128_1983-5-6_2009,1,26,nm1597316
73\nm0000173_rm2786692608_1967-6-20_1997,1,30,nm0000173
98\nm0004898_rm1381546496_1973-7-20_2004,1,31,nm0004898
85\nm0001285_rm4162632704_1938-8-29_2011,8,73,nm0001285
98\nm0232998_rm2549197312_1968-5-11_2007,3,39,nm0232998
37\nm2829737_rm113886720_1983-5-6_2014,1,31,nm2829737
22\nm1212722_rm3969166592_1976-7-19_2013,2,37,nm1212722
49\nm0241049_rm4080381696_1972-11-14_2012,3,40,nm0241049
14\nm0000414_rm2329183488_1947-12-11_1982,2,35,nm0000414
61\nm0593961_rm1177389568_1976-8-9_2009,2,33,nm0593961
19\nm1144419_rm3947608064_1976-12-29_2011,2,35,nm1144419
68\nm0750468_rm723236864_1951-2-24_2010,6,59,nm0750468
37\nm0000237_rm120358144_1954-2-18_1995,3,41,nm0000237
25\nm0000225_rm2028898304_1969-8-18_2009,3,40,nm0000225
10\nm0001710_rm4024818944_1966-11-2_1994,1,28,nm0001710
27\nm1130627_rm3515190784_1982-4-3_2005,0,23,nm1130627
17\nm0118617_rm435486208_1987-8-14_2014,1,27,nm0118617
50\nm0004950_rm4010183680_1972-4-17_2005,2,33,nm0004950
00\nm1737500_rm801346816_1981-3-30_2008,1,27,nm1737500
23\nm0000523_rm3745679616_1966-6-8_2009,3,43,nm0000523
10\nm0001610_rm2892798464_1960-11-18_1999,3,39,nm0001610
53\nm0000153_rm1088460800_1962-6-10_2001,3,39,nm0000153
20\nm0911320_rm2413008896_1964-11-14_2003,3,39,nm0911320
48\nm0083348_rm653570048_1957-9-24_2011,5,54,nm0083348
30\nm0675730_rm2261841920_1964-6-4_2014,5,50,nm0675730
23\nm0021523_rm2423557632_1947-12-8_2009,7,62,nm0021523
66\nm0100866_rm967035392_1970-3-3_2009,3,39,nm0100866
93\nm0001793_rm1491966720_1957-9-8_2001,4,44,nm0001793
12\nm0396812_rm2899814144_1962-5-14_2013,5,51,nm0396812
49\nm0000949_rm1128241152_1969-5-14_2004,2,35,nm0000949
49\nm0001349_rm1866439168_1979-2-21_2006,1,27,nm0001349
30\nm0000230_rm1158720256_1946-7-6_2012,7,66,nm0000230
36\nm0001436_rm3224996096_1944-9-6_2006,7,62,nm0001436
93\nm0004993_rm4048783104_1976-10-19_2006,1,30,nm0004993
98\nm0930898_rm509648896_1981-8-5_2005,0,24,nm0930898
49\nm0000949_rm3592460288_1969-5-14_2006,2,37,nm0000949
93\nm0005093_rm111255808_1971-1-15_2007,2,36,nm0005093
04\nm0000304_rm3089272320_1959-1-22_1990,1,31,nm0000304
25\nm0147825_rm1219335424_1964-4-24_2008,4,44,nm0147825
67\nm0683467_rm2923820800_1985-11-27_2014,1,29,nm0683467
75\nm1312575_rm2965736192_1984-3-10_2004,0,20,nm1312575
30\nm2851530_rm4062370560_1986-2-6_2014,1,28,nm2851530
23\nm0000123_rm376147456_1961-5-6_2009,4,48,nm0000123
00\nm1381100_rm538741248_1976-3-16_2009,2,33,nm1381100
74\nm0000474_rm1786903040_1951-9-5_1989,3,38,nm0000474
45\nm0283945_rm1339668992_1976-10-20_2011,2,35,nm0283945
56\nm0000656_rm3729638656_1958-8-18_2011,5,53,nm0000656
45\nm0000345_rm1198687232_1948-3-14_2001,5,53,nm0000345
61\nm0593961_rm1831700992_1976-8-9_2009,2,33,nm0593961
08\nm0124208_rm3040520960_1982-7-8_2012,1,30,nm0124208
96\nm0004996_rm2109912320_1965-12-3_2012,4,47,nm0004996
77\nm0005177_rm4042243584_1955-11-29_2006,5,51,nm0005177
84\nm0045584_rm190751744_1965-3-13_2013,4,48,nm0045584
61\nm0338061_rm4281830912_1967-1-14_1987,0,20,nm0338061
24\nm0918424_rm1560123392_1954-10-18_2007,5,53,nm0918424
85\nm0655585_rm954256128_1982-7-19_2005,0,23,nm0655585
31\nm0001731_rm1815191552_1943-11-5_2012,8,69,nm0001731
58\nm0001658_rm1896402688_1932-10-19_1969,2,37,nm0001658
98\nm0000098_rm619568384_1969-2-11_1994,0,25,nm0000098
60\nm1192060_rm3342178816_1982-4-30_2006,0,24,nm1192060
04\nm0000604_rm169246720_1965-5-24_1999,2,34,nm0000604
01\nm0200601_rm2652086528_1968-12-16_2013,4,45,nm0200601
58\nm0000758_rm2371519744_1955-12-3_1980,0,25,nm0000758
40\nm0000140_rm2964691712_1944-9-25_2007,7,63,nm0000140
04\nm1483904_rm1026654720_1973-1-20_2008,2,35,nm1483904
86\nm0810686_rm2513213696_1939-11-20_2008,8,69,nm0810686
02\nm0004902_rm2422050048_1961-5-29_2005,4,44,nm0004902
01\nm0476201_rm3687549952_1968-3-21_2005,2,37,nm0476201
89\nm0093589_rm2917137920_1977-10-11_2009,2,32,nm0093589
44\nm2163344_rm3081031168_1992-8-10_2013,0,21,nm2163344
84\nm1015684_rm3153385216_1976-3-14_2014,3,38,nm1015684
63\nm0652663_rm2546324224_1969-1-27_2013,4,44,nm0652663
60\nm0516360_rm985190144_1936-6-17_2014,9,78,nm0516360
26\nm0121026_rm490928384_1976-4-6_2014,3,38,nm0121026
97\nm0641097_rm3697253120_1963-1-23_2002,3,39,nm0641097
77\nm0192377_rm3361320960_1961-6-2_2011,5,50,nm0192377
98\nm0000098_rm4027775744_1969-2-11_2014,4,45,nm0000098
71\nm0479471_rm1504550912_1986-6-11_2012,1,26,nm0479471
44\nm0000244_rm4086662400_1949-10-8_2009,6,60,nm0000244
48\nm0907548_rm212904448_1982-6-21_2012,1,30,nm0907548
55\nm0000255_rm3827145472_1972-8-15_1999,1,27,nm0000255
51\nm0005351_rm643291648_1976-10-23_2013,2,37,nm0005351
53\nm0169753_rm3544295424_1961-12-19_2011,5,50,nm0169753
70\nm1258970_rm3698233088_1975-6-4_2010,2,35,nm1258970
13\nm0000213_rm133207296_1971-10-29_2008,2,37,nm0000213
64\nm0593664_rm962700032_1973-11-12_2013,3,40,nm0593664
18\nm0544718_rm2243802112_1983-2-27_2012,1,29,nm0544718
29\nm0000129_rm279612672_1962-7-3_2003,3,41,nm0000129
55\nm0000655_rm631740672_1961-9-30_2003,3,42,nm0000655
46\nm0002546_rm2910034688_1979-2-13_2005,1,26,nm0002546
80\nm0662680_rm1466276608_1982-5-17_2005,0,23,nm0662680
85\nm0607185_rm1310963200_1979-4-12_2011,2,32,nm0607185
25\nm0071825_rm1387763968_1975-8-14_2006,1,31,nm0071825
90\nm0000190_rm84868096_1969-11-4_2015,4,46,nm0000190
55\nm0492655_rm2138621952_1932-9-5_1977,4,45,nm0492655
63\nm0004763_rm1146785280_1971-1-11_2005,2,34,nm0004763
34\nm0000234_rm3621711872_1975-8-7_2015,3,40,nm0000234
68\nm0110168_rm1645062400_1967-3-6_2012,4,45,nm0110168
90\nm1992190_rm1548397824_1974-2-18_2004,1,30,nm1992190
98\nm3140698_rm2197665024_1988-12-17_2012,0,24,nm3140698
59\nm0206359_rm3347230464_1976-2-9_2005,1,29,nm0206359
99\nm0005499_rm2735902208_1939-9-1_1988,4,49,nm0005499
20\nm0000120_rm3007220736_1962-1-17_2003,3,41,nm0000120
64\nm3701064_rm448899072_1985-5-13_2009,0,24,nm3701064
75\nm0000375_rm1644070144_1965-4-4_1994,1,29,nm0000375
05\nm0121605_rm2505891072_1966-11-25_2012,4,46,nm0121605
30\nm0137230_rm229554688_1939-9-30_2010,8,71,nm0137230
10\nm0120410_rm2662438656_1981-4-10_2008,1,27,nm0120410
65\nm0001065_rm778277888_1967-9-11_2008,3,41,nm0001065
12\nm0001512_rm1915269120_1958-11-17_1991,2,33,nm0001512
88\nm0913488_rm3825654784_1977-1-31_2012,2,35,nm0913488
83\nm0756083_rm3039418624_1962-4-3_2013,5,51,nm0756083
97\nm0136797_rm4245395456_1962-8-16_2007,4,45,nm0136797
99\nm0021899_rm2503460352_1959-4-7_2014,5,55,nm0021899
38\nm0000138_rm1649842688_1974-11-11_2007,2,33,nm0000138
98\nm0000098_rm1765661696_1969-2-11_1994,0,25,nm0000098
44\nm0887144_rm2474292224_1969-7-6_2009,3,40,nm0887144
34\nm1913734_rm1444384256_1985-4-17_2009,0,24,nm1913734
07\nm1382207_rm2478020352_1980-9-21_2008,1,28,nm1382207
78\nm1504678_rm4011315712_1979-3-30_2010,1,31,nm1504678
40\nm0711840_rm2578683648_1969-3-28_2008,3,39,nm0711840
46\nm0000246_rm2187905280_1955-3-19_1985,1,30,nm0000246
12\nm0245112_rm3201997056_1977-9-25_2001,0,24,nm0245112
41\nm0733641_rm1452579328_1970-5-21_2005,2,35,nm0733641
35\nm0000435_rm2596379392_1960-12-3_2000,3,40,nm0000435
34\nm1289434_rm786281472_1983-2-23_2012,1,29,nm1289434
20\nm0003620_rm1603836672_1970-8-2_2002,2,32,nm0003620
03\nm0001103_rm1444059904_1951-4-21_2007,6,56,nm0001103
92\nm0004692_rm1544919552_1964-1-14_2000,2,36,nm0004692
44\nm0189144_rm1463142912_1964-4-4_2009,4,45,nm0189144
59\nm0933959_rm3794967296_1970-11-18_2006,2,36,nm0933959
86\nm0774386_rm262403584_1977-12-8_2015,3,38,nm0774386
53\nm0000553_rm2722863360_1952-6-7_1999,4,47,nm0000553
84\nm0073384_rm564261888_1967-11-6_2015,4,48,nm0073384
77\nm0000177_rm412781824_1947-10-24_2004,6,57,nm0000177
66\nm0005466_rm1423017728_1981-3-28_2006,0,25,nm0005466
96\nm0385296_rm2850789632_1981-2-17_2008,1,27,nm0385296
81\nm0899681_rm3067844864_1972-9-9_2001,1,29,nm0899681
13\nm0277213_rm2904341760_1971-3-27_2009,3,38,nm0277213
91\nm0001191_rm588231936_1966-9-9_2012,4,46,nm0001191
07\nm0005007_rm1513921024_1968-11-25_2002,2,34,nm0005007
00\nm0000500_rm4187524608_1960-7-30_2008,4,48,nm0000500
49\nm0648249_rm3709450240_1968-5-20_2010,3,42,nm0648249
17\nm1063517_rm3557606912_1974-7-23_2014,3,40,nm1063517
12\nm0000512_rm3121657344_1964-3-29_2012,4,48,nm0000512
21\nm0005221_rm3697136640_1961-4-2_2014,5,53,nm0005221
59\nm0500359_rm3458439936_1968-7-24_2005,2,37,nm0500359
54\nm0000154_rm3375794176_1956-1-3_1982,1,26,nm0000154
85\nm0814085_rm1710263552_1962-3-20_2009,4,47,nm0814085
73\nm0000173_rm4260141312_1967-6-20_2008,3,41,nm0000173
18\nm3206118_rm835618816_1986-4-28_2009,0,23,nm3206118
45\nm0642145_rm1142656768_1946-4-12_2009,7,63,nm0642145
37\nm0000337_rm1345301760_1979-10-4_2013,2,34,nm0000337
16\nm0000116_rm2651819776_1954-8-16_2010,6,56,nm0000116
29\nm0440229_rm682786816_1979-5-5_2007,1,28,nm0440229
66\nm0000166_rm2658191360_1963-6-15_1992,1,29,nm0000166
68\nm0103468_rm3299443968_1940-5-21_1973,2,33,nm0103468
46\nm0117146_rm229874432_1974-10-18_2008,2,34,nm0117146
18\nm0423418_rm794335744_1955-2-24_2001,4,46,nm0423418
07\nm0000307_rm2051207168_1966-5-26_2015,4,49,nm0000307
63\nm0000563_rm3208481024_1970-6-26_2009,3,39,nm0000563
75\nm0010075_rm568637184_1978-3-1_2005,1,27,nm0010075
20\nm1738420_rm1907031040_1983-10-10_2014,1,31,nm1738420
29\nm0000129_rm4067413504_1962-7-3_1996,2,34,nm0000129
08\nm0004908_rm3123558144_1963-7-5_2009,4,46,nm0004908
90\nm0000190_rm875207424_1969-11-4_2001,2,32,nm0000190
53\nm2067953_rm722844672_1987-6-27_2011,0,24,nm2067953
36\nm0000236_rm2596379392_1958-9-16_2000,3,42,nm0000236
81\nm0000681_rm416253184_1970-3-28_2011,3,41,nm0000681
04\nm0633604_rm847884032_1948-8-20_2008,6,60,nm0633604
30\nm1235530_rm2333051136_1980-8-8_2006,1,26,nm1235530
71\nm0190571_rm100578048_1973-1-26_2004,1,31,nm0190571
89\nm0929489_rm2412088576_1948-2-5_2007,6,59,nm0929489
06\nm0308606_rm3034578432_1964-2-20_2009,4,45,nm0308606
27\nm0005527_rm1214154240_1972-7-10_2009,2,37,nm0005527
97\nm0256497_rm3299646208_1963-2-8_2006,3,43,nm0256497
21\nm0057321_rm654887424_1964-6-19_2014,5,50,nm0057321
12\nm0914612_rm278496000_1990-4-15_2010,0,20,nm0914612
